BAC009S0764W0266|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0266.wav|S0764|ZH|利用电脑病毒却可以在一秒钟内从银行盗走过亿美元
BAC009S0764W0137|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0137.wav|S0764|ZH|面包价格会跟风上涨吗
BAC009S0764W0162|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0162.wav|S0764|ZH|稳增长措施需更全面地考虑化解楼市风险问题
BAC009S0764W0369|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0369.wav|S0764|ZH|很多六七十岁的跑者看到这个研究结果时
BAC009S0764W0342|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0342.wav|S0764|ZH|使上年纪的跑者也能保持较快的速度
BAC009S0764W0394|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0394.wav|S0764|ZH|北京申办冬奥强大实力成获胜武器
BAC009S0764W0408|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0408.wav|S0764|ZH|对男友有什么条件
BAC009S0764W0391|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0391.wav|S0764|ZH|北申办此次冬奥会的价值要远远超过承办本身
BAC009S0764W0362|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0362.wav|S0764|ZH|已经有过不少关于这方面的研究
BAC009S0764W0425|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0425.wav|S0764|ZH|松口仍有联络
BAC009S0764W0381|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0381.wav|S0764|ZH|在二零二二年冬季奥运会的竞选当中
BAC009S0764W0160|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0160.wav|S0764|ZH|从而有利于抑制楼市过快上涨
BAC009S0764W0427|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0427.wav|S0764|ZH|恰巧昨日记者碰见阮经天出门倒垃圾
BAC009S0764W0454|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0454.wav|S0764|ZH|现代快报记者胡玉梅
BAC009S0764W0463|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0463.wav|S0764|ZH|要求停止侵权公开道歉赔偿精神损失一元
BAC009S0764W0464|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0464.wav|S0764|ZH|法官送达起诉书副本等应诉材料遇阻
BAC009S0764W0423|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0423.wav|S0764|ZH|有网友日前目击他俩在大稻埕分食炒饭
BAC009S0764W0469|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0469.wav|S0764|ZH|来自全球四七个国家和地区的二零零零多名选手参赛
BAC009S0765W0129|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0129.wav|S0765|ZH|房价起飞前购置了十几套房产
BAC009S0764W0478|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0478.wav|S0764|ZH|近日在违法事实认识清楚法律法规适用明确的基础上
BAC009S0764W0484|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0484.wav|S0764|ZH|冲突因空姐发餐时餐车碰到了一名旅客
BAC009S0765W0130|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0130.wav|S0765|ZH|目前总估值已过亿元
BAC009S0764W0492|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0492.wav|S0764|ZH|成功处置深航机上纵火事件
BAC009S0764W0482|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0482.wav|S0764|ZH|网传该航班一名男性旅客对空姐试图性侵导致飞机返航
BAC009S0765W0135|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0135.wav|S0765|ZH|万一以后儿女的婚姻出了问题
BAC009S0764W0429|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0429.wav|S0764|ZH|搜狐娱乐讯男方和小三还藕断丝连
BAC009S0765W0136|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0136.wav|S0765|ZH|他们的财产和生活不会受到太大影响
BAC009S0765W0150|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0150.wav|S0765|ZH|未来子女出现姻缘风险
BAC009S0765W0157|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0157.wav|S0765|ZH|确保所设信托的合法性
BAC009S0765W0147|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0147.wav|S0765|ZH|但您和您的儿女能自由支配
BAC009S0765W0196|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0196.wav|S0765|ZH|规划提出诸多想法
BAC009S0765W0172|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0172.wav|S0765|ZH|需要按北京当地的要求缴纳二手房交易费用
BAC009S0765W0187|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0187.wav|S0765|ZH|无序竞争甚至恶意竞争时常发生
BAC009S0765W0183|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0183.wav|S0765|ZH|并将受益人定为直系血亲后代非配偶继承人
BAC009S0765W0220|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0220.wav|S0765|ZH|是一种合理的基础设施投融资建设行为
BAC009S0765W0205|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0205.wav|S0765|ZH|政府性违约可能性不大
BAC009S0765W0137|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0137.wav|S0765|ZH|宋芳对北京银行私人银行的财富顾问说
BAC009S0765W0277|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0277.wav|S0765|ZH|中国游戏产品和美国产品极为不同
BAC009S0765W0269|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0269.wav|S0765|ZH|游戏公司往往靠一款游戏在市场上火爆
BAC009S0765W0298|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0298.wav|S0765|ZH|中国游戏公司纷纷忙着退市
BAC009S0765W0251|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0251.wav|S0765|ZH|并进而对城投债券进行唱空或做空
BAC009S0765W0244|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0244.wav|S0765|ZH|在我国出现政府性债务违约的可能性是不大的
BAC009S0765W0255|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0255.wav|S0765|ZH|中国手游在退市之前的市盈率在十六十七倍左右
BAC009S0765W0314|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0314.wav|S0765|ZH|资金来源为自有资金
BAC009S0765W0310|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0310.wav|S0765|ZH|占公司总股本约二点百分之五十
BAC009S0765W0306|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0306.wav|S0765|ZH|公司拟计划通过集中竞价交易方式回购公司股份
BAC009S0765W0286|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0286.wav|S0765|ZH|根据陈昊芝在二零一四年八月提供的数据
BAC009S0765W0337|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0337.wav|S0765|ZH|公司上半年营业收入六点三四亿元
BAC009S0765W0355|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0355.wav|S0765|ZH|这些使得北京积累了大量的举办与运营经验
BAC009S0765W0323|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0323.wav|S0765|ZH|增持后持股比例为六十二点百分之二十三
BAC009S0765W0363|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0363.wav|S0765|ZH|让北京具备了承办冬奥会这种顶级赛事的经验和能力
BAC009S0765W0372|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0372.wav|S0765|ZH|这在我国体育发展史上具有划时代的意义
BAC009S0765W0361|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0361.wav|S0765|ZH|二零一四年的冰壶世锦赛也在北京举行
BAC009S0765W0375|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0375.wav|S0765|ZH|但直到一二年后的法国阿尔贝维尔冬奥会上
BAC009S0765W0389|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0389.wav|S0765|ZH|我们可以说已经输给了其他强敌
BAC009S0765W0396|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0396.wav|S0765|ZH|平昌曾经三次申办冬奥会
BAC009S0765W0393|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0393.wav|S0765|ZH|而哈萨克斯坦则是第十六位
BAC009S0765W0419|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0419.wav|S0765|ZH|搜狐娱乐讯日前
BAC009S0765W0404|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0404.wav|S0765|ZH|业已正式启动斯诺登事件电影的拍摄
BAC009S0765W0420|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0420.wav|S0765|ZH|引发众多粉丝围堵
BAC009S0765W0410|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0410.wav|S0765|ZH|可说是超完美女神
BAC009S0765W0442|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0442.wav|S0765|ZH|他向广东省高院申诉
BAC009S0765W0380|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0380.wav|S0765|ZH|杨扬拿到了五百米和一千米两项短道速的金牌
BAC009S0765W0435|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0435.wav|S0765|ZH|陈传钧从东莞市第二看守所出来
BAC009S0765W0423|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0423.wav|S0765|ZH|这让自称游戏达人的他颇有些不好意思
BAC009S0765W0421|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0421.wav|S0765|ZH|玩心大起的许绍洋与玩家一起比拼游戏
BAC009S0765W0445|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0445.wav|S0765|ZH|杀人犯抢劫获刑未查出旧案警方指纹识别有遗漏
BAC009S0765W0492|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0492.wav|S0765|ZH|应邀参加第二届天府古镇艺术节
BAC009S0765W0468|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0468.wav|S0765|ZH|学校正在全力配合公安机关和家属进行善后处理
BAC009S0765W0470|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0470.wav|S0765|ZH|杀害女教师疑犯行凶后脸有伤警方悬赏五万缉拿
BAC009S0765W0461|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0461.wav|S0765|ZH|周云露的父母在昨天上午去过朝阳刑警队
BAC009S0765W0458|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0458.wav|S0765|ZH|李斯达表示自己跟周云露并没有深仇大恨
BAC009S0766W0131|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0131.wav|S0766|ZH|确立了无人撼动的行业老大地位
BAC009S0765W0457|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0765W0457.wav|S0765|ZH|失联近两天的中传研究生周云露
BAC009S0766W0132|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0132.wav|S0766|ZH|成为房地产最信任的营销公司
BAC009S0766W0157|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0157.wav|S0766|ZH|广泛应用于移动端
BAC009S0766W0138|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0138.wav|S0766|ZH|依托蓝色光标强大的技术和资源优势
BAC009S0766W0155|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0155.wav|S0766|ZH|实现了大数据营销的创新
BAC009S0766W0152|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0152.wav|S0766|ZH|蓝色光标作为全球首屈一指的广告服务商
BAC009S0766W0150|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0150.wav|S0766|ZH|大数据营销需要的是强大的技术实力
BAC009S0766W0183|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0183.wav|S0766|ZH|在全球大数据浪潮中
BAC009S0766W0173|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0173.wav|S0766|ZH|用蓝色光标强大的新媒体技术和资源
BAC009S0766W0192|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0192.wav|S0766|ZH|城投债券收益率上升
BAC009S0766W0210|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0210.wav|S0766|ZH|占比只有百分之七
BAC009S0766W0211|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0211.wav|S0766|ZH|城投债券的发行有比较严格的条件
BAC009S0766W0212|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0212.wav|S0766|ZH|从已发行的城投债券用途看
BAC009S0766W0203|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0203.wav|S0766|ZH|徐林这几年城投债券发行数量的确有所增加
BAC009S0766W0247|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0247.wav|S0766|ZH|损害债券持有人利益的事件
BAC009S0766W0241|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0241.wav|S0766|ZH|也降低了城投债券的风险
BAC009S0766W0240|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0240.wav|S0766|ZH|这在相当程度上控制了城投债券的发行规模
BAC009S0766W0248|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0248.wav|S0766|ZH|并对债券市场形成了不小的冲击
BAC009S0766W0319|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0319.wav|S0766|ZH|锂电需求带动业绩增长
BAC009S0766W0328|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0328.wav|S0766|ZH|毛利率为十八点百分之三
BAC009S0766W0333|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0333.wav|S0766|ZH|汽车零部件总体规模不大
BAC009S0766W0334|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0334.wav|S0766|ZH|汽车模具毛利率下滑
BAC009S0766W0322|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0322.wav|S0766|ZH|锂电池市场也在向好
BAC009S0766W0324|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0324.wav|S0766|ZH|这是今年上半年锂电池业务爆发的原因
BAC009S0766W0323|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0323.wav|S0766|ZH|成飞集成相关人士告诉记者
BAC009S0764W0134|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0134.wav|S0764|ZH|再加上近期一二线楼市升温
BAC009S0766W0341|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0341.wav|S0766|ZH|正是冰球运动员的黄金年龄
BAC009S0766W0337|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0337.wav|S0766|ZH|另外今年上半年个别订单的价格也比较低
BAC009S0766W0308|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0308.wav|S0766|ZH|同比增长二百六十八点五百分之一
BAC009S0766W0350|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0350.wav|S0766|ZH|因此对于北京申办冬奥会的最终结果
BAC009S0766W0361|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0361.wav|S0766|ZH|在金牌搭档罗宾索尔科维退役之后
BAC009S0766W0359|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0359.wav|S0766|ZH|这也意味着最晚在明年的各项赛事中
BAC009S0766W0346|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0346.wav|S0766|ZH|以宋安东为首的运动员们可以说是鲜活的冬奥名片
BAC009S0766W0365|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0365.wav|S0766|ZH|两人的联手十分不顺利
BAC009S0766W0379|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0379.wav|S0766|ZH|法国冰协提出最后要求
BAC009S0766W0378|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0378.wav|S0766|ZH|法国冰协方面的态度有了缓和
BAC009S0766W0407|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0407.wav|S0766|ZH|在经历了无数次的导演和演员更换之后
BAC009S0766W0372|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0372.wav|S0766|ZH|显然处于最艰难时期的两人丝毫没有放弃
BAC009S0766W0409|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0409.wav|S0766|ZH|有时候人生是计划赶不上变化的
BAC009S0766W0432|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0432.wav|S0766|ZH|李嘉诚首次公开回应撤资不爱国等质疑
BAC009S0766W0449|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0449.wav|S0766|ZH|致力优化营商环境有信心
BAC009S0766W0439|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0439.wav|S0766|ZH|李嘉诚或再抛售内地地产项目拟出售上海办公楼
BAC009S0766W0440|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0440.wav|S0766|ZH|中国日报网八月三日电据华尔街日报三日报道
BAC009S0766W0411|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0411.wav|S0766|ZH|日前在初赛收官战中返场的她加盟猜评团
BAC009S0766W0472|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0472.wav|S0766|ZH|退休并不等于生命的终结
BAC009S0766W0452|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0452.wav|S0766|ZH|李娜在一个商业活动中谈退役后的生活
BAC009S0766W0455|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0455.wav|S0766|ZH|但曾经的中国网球一姐李娜仍然没有淡出媒体的关注
BAC009S0767W0134|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0134.wav|S0767|ZH|住宅销售额也增长了
BAC009S0766W0423|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0423.wav|S0766|ZH|许茹芸突然闪婚让当时的娱乐圈也惊起了一阵小波澜
BAC009S0766W0458|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0458.wav|S0766|ZH|家居养娃的李娜又重新出现在媒体大众的面前
BAC009S0767W0125|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0125.wav|S0767|ZH|今久商品房销售额首次上涨
BAC009S0766W0495|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0495.wav|S0766|ZH|被称为二零一五年第一神曲
BAC009S0767W0123|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0123.wav|S0767|ZH|今久整合营销集团迎来了它的十岁生日
BAC009S0767W0159|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0159.wav|S0767|ZH|中介机构统计数据显示
BAC009S0767W0149|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0149.wav|S0767|ZH|在公积金松绑等作用的刺激下
BAC009S0767W0153|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0153.wav|S0767|ZH|同比下降不少
BAC009S0767W0137|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0137.wav|S0767|ZH|住宅成为全国房地产销售金额唯一增长的板块
BAC009S0767W0160|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0160.wav|S0767|ZH|平均价格为十万元每平方米
BAC009S0767W0154|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0154.wav|S0767|ZH|降幅收窄三个版百分点
BAC009S0764W0165|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0165.wav|S0764|ZH|楼市调控的行政手段宜减不宜加
BAC009S0766W0476|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0766W0476.wav|S0766|ZH|戏称自己年过八零当为八零后
BAC009S0767W0185|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0185.wav|S0767|ZH|北京等城市在土地出让中
BAC009S0767W0181|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0181.wav|S0767|ZH|平均溢价率较低
BAC009S0767W0165|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0165.wav|S0767|ZH|大型房企低迷期拿地
BAC009S0767W0169|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0169.wav|S0767|ZH|一线城市住宅用地平均价格为十一万元每平方米
BAC009S0767W0193|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0193.wav|S0767|ZH|建立地方政府债务管理体系
BAC009S0767W0187|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0187.wav|S0767|ZH|直接涉及到债券持有人利益的保护问题
BAC009S0767W0188|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0188.wav|S0767|ZH|我们立即与云投集团进行了沟通
BAC009S0767W0292|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0292.wav|S0767|ZH|又一次引爆坊间议论
BAC009S0767W0225|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0225.wav|S0767|ZH|要尽快建立我国的地方政府债务管理体系
BAC009S0767W0200|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0200.wav|S0767|ZH|徐林这个问题涉及到一系列的制度完善
BAC009S0767W0209|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0209.wav|S0767|ZH|这是我国所处的发展阶段决定的
BAC009S0767W0229|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0229.wav|S0767|ZH|如建立规范透明的地方政府融资渠道
BAC009S0767W0297|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0297.wav|S0767|ZH|据可靠的网络消息源称
BAC009S0767W0308|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0308.wav|S0767|ZH|在锂电业务爆发的情况下
BAC009S0767W0303|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0303.wav|S0767|ZH|上述公司人士对每日经济新闻记者表示
BAC009S0767W0300|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0300.wav|S0767|ZH|神雕的两个机身前后装有两对机翼
BAC009S0767W0312|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0312.wav|S0767|ZH|上述成飞集成人士表示
BAC009S0767W0318|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0318.wav|S0767|ZH|项目总投资十四点五亿元
BAC009S0764W0164|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0164.wav|S0764|ZH|进一步发挥市场在资源配置中的决定性作用
BAC009S0767W0204|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0204.wav|S0767|ZH|需要为各地的城市建设提供规范的融资渠道
BAC009S0767W0369|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0369.wav|S0767|ZH|冠军皆由麦格理集团获得
BAC009S0767W0358|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0358.wav|S0767|ZH|今天赛事举行了赛前新闻发布会
BAC009S0767W0354|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0354.wav|S0767|ZH|其搏击技能之全面精湛格斗天赋之卓越令人惊叹
BAC009S0767W0382|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0382.wav|S0767|ZH|特别是我们今年刚开始的时候特别艰难
BAC009S0767W0357|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0357.wav|S0767|ZH|彭博一英里接力赛将在十月十五日首次登陆上海
BAC009S0767W0392|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0392.wav|S0767|ZH|自己此时此刻特别迫切地想要尽快恢复
BAC009S0767W0335|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0335.wav|S0767|ZH|二零一四年其市场规模已达七十一五亿元
BAC009S0767W0399|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0399.wav|S0767|ZH|新一轮激战烽火即将炽烈点燃
BAC009S0767W0408|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0767W0408.wav|S0767|ZH|柯震东去年经历吸毒风波
